,tweet,label
2057,@lalala_Lexa I felt like that was long.. what did you use? I used mmr and it said 5.. but Ik it was longer.,0
2058,Nashville Nurse after getting first vaccine now has Bell Palsy due to COVID VACCINE .HEART BREAKING VIDEO  @POTUS   https://t.co/sjXmftvxGw,1
2059,"@Reuters We don't ""have it"" yet and it's nothing to do with Trump or US funding. Its down to scientists and Pfizer.",0
2060,"@L3372UChief Wow u really r an idiot, have the measles or whtevr u've contracted already gotten 2 your brain from not getting vaccinated?",2
2061,Because of the #measles scare @Disney land in Anaheim my 3 year old and expecting wife can't go #trip #ruined have to settle 4 @LEGOLAND_CA,0
2062,“@KTLA: Five Disneyland employees have been diagnosed with measles http://t.co/s0nxr2TUgb http://t.co/LQ1wu2cZNP” WORD hahahha,2
2063,That's ridiculous. Kids can't go to school next week unless they have their immunization shots,0
2064,"SB550 [Update] In child protective services, further providing for definitions, for immunity from liability, for ... http://bitly.com/6sEvxW",0
2065,@ItsMikieBaby i don't know they said that stupid vaccination thing I can't go to school 😂 but I prolly can,0
2066,New Plan To Vaccinate All California School Kids http://t.co/mDrxGMYrz0,2
2067,Millions of children die each year because of lack of access to vaccines - #IoT &amp; cell towers can help #LIVEDD14 http://t.co/tz6L5jEMhk,2
2068,“@nprnews: HPV Vaccination Might Help Reduce Risk Of Throat Cancers http://t.co/EbtkiDvoTi”..Michael Douglas vindicated!! @nevasue,2
2069,People who compare forced school vaccinations to Hitler's Third Reich...you're the reason I love reading the internet in the morning.,0
2070,@Gregstaaa IMO It's fine if they don't  vaccinate their kids but I would want to make damn certain that their kids aren't anywhere near mine,2
2071,“@TheStreetMoguls: Jennifair - Crack produced by DrumMage! #SINS http://t.co/AT3yrgfBlR” {New Music} from #MMR,0
2072,"@Catsrule007 as a rule, i am skeptical of all coronavirus vaccine news in 2020",1
2073,It's the first vaccine to show promising results https://t.co/wMu9Em1R0F,2
2074,Outbreak of measles in the UK from a broken science report. How much time until it happens here?,0
2075,"If you're not gonna vaccinate your kids, don't be pissy when no one wants to be near them. Stupid ass people.",2
2076,"Listening to @DrPaulOffit: ""Is it your inalienable right to catch and transmit deadly diseases?"" Answer is NO. #vaccineswork #AAP12",2
2077,"Dear Parents, no questions asked. Please get your kids vaccinated. #MeaslesOutbreak http://t.co/iT56ZiK7Ll",2
2078,@TannersDad We have been finding over the last 5 years that it is this combination of Head/Neck Injury & Vaccines=worst case scenario of ASD,0
2079,Dr. Tom Frieden: 'Vaccines can prevent measles from being a disease of the future' http://t.co/YlKqmbqSRp,2
2080,@mahashakty there is a vaccination you can get to prevent measles mumps and Rubella,2
2081,19 Measles Cases Reported with Ties to Disney Theme Parks: - Health officials say a total of 19 people who visited… http://t.co/iI9oUvQWo4,0
2082,"Pfizer claims coronavirus vaccine success, plans for emergency OK - Business Insider https://t.co/FGiw4slSfE",0
2083,The best clip you’ll hear today!  🙏🏻🙏🏻 #vaccine #COVID19 #goodnews https://t.co/MzsRWNkSJj,0
2084,"@maddow
Here I thought WHITE SUPREMACIST was disqualifying enough but, @SenRandPaul vaccine conspiracy theorist HOLY SHIT! Completely nuts.",0
2085,Brave new world of Immunization and Health training http://t.co/J94ECWNCwX,0
2086,unfortunately the only way ppl r going 2 realize vaccines r necessary is if children &amp; adults start dying from preventable diseases... again,2
2087,anti-vaxxers already refusing to take the new coronavirus pfizer vaccine pffffff,0
2088,Via @nprnews: Immune amnesia...Scientists Crack A 50-Year-Old Mystery About The Measles Vaccine. http://t.co/WHFgi2P8Pf,0
2089,"@jennifer_chen it's like tuberculosis and the measles, it should be wiped out but still comes up from time to time.",0
2090,"This is promising! To improve public confidence in the vaccine, we call on @pfizer to make the clinical data it will include in their EUA publicly available as soon as possible. 

Keep distancing, masking, &amp; washing everyone! #COVID19 

https://t.co/lZVCbX3bvh",2
2091,"@thehill are you sure this is a measles image? Looks like skin cell under magnification ?
@CDCgov",0
2092,#California Senate OKs controversial school vaccine bill. http://t.co/XY2xWxuAPO,0
2093,#Syria @who @unicef 26 children died because of the measles vaccine campaign carried by the interim government,1
2094,Now six cases of measles confirmed in #ROC in addition to five of Pertussis (whooping cough). Can I get polio for tic-tac-toe?,0
2095,Measles an mumps was in my generation of children. it's been vanquished by SCIENCE. BUT DUMB f@#kers who aren't scientist told u WHAT?!,2
2096,vaccines don't cause autism oh my god,2
2097,"http://t.co/rC4gKoJ2Cs

Vaccines and autism practically have no link #autismksc",2
2098,"“On average, people who complain live longer Releasing this tension increases immunity and boosts their health."" @letssingbaby we'll live :)",0
2099,@angelicapasc0 I hope you recover from your measles soon 😊,0
2100,@sandymahalo “Measles is one of the leading causes of death among young children even though a safe and cost-effective vaccine is available”,2
2101,Too bad parents that refuse to vaccinate were vaccinated themselves. I'd love them to catch measles from their kids. Then get hit by a bus.,2
2102,"http://t.co/i5vmeeQSvF
Over 500 Pakistani parents arrested for children's failure to get polio vaccine.",0
2103,@RickStiles very likely....although the vaccine didn't exist when we were kids. Docs gave me Zostavax after it was approved in 2006,2
2104,@_achiang you opt out of car insurance by not driving. You opt out of vaccinations by not getting to go to public school.,2
2105,Another :  CDC warns of 'large outbreak' of measles http://t.co/KX6IfSGTD8,0
2106,"Vaccines ... have prevented 6 million deaths every year worldwide.

#Pakistan #HealthNews",2
2107,@ceestave @UtibeEffiongMD @fast34me @RiskNoBorders U must B soooooo frustrated w ppl insisting #vaccines R safe,1
2108,#Saturday @ MMR CITY http://t.co/w3qQkTNiSx,0
2109,@solivagant007 @Furiousnurse @allenwpw @shargreg @occupycorruptDC  herd immunity. If a kid isn't vaccinated somebody else's baby is at risk,2
2110,Annual Childhood Flu Vaccines May Interfere With Development of Crossresistance: http://t.co/Z3jJvxAc,1
2111,So great to meet @Jo_Frost and feel her amazing energy for children and families! #vaccineswork #protectthefuture http://t.co/ojjLhHiFTw,2
2112,Isn't this a good thing! #coronavirus #vaccines #PositiveVibes https://t.co/KdPlF62kLP,2
2113,This is super misleading. Without a challenge trial to ensure 100% viral contact there’s no way to state the vaccines efficacy in such a definitive way. What if that 90% just didn’t come in contact with the virus? https://t.co/dU8PaD4tYZ,1
2114,Round 2 of immunizations. What a great way to start my day. (@ Vivo Health Work Well) http://t.co/Wg8iabAwVh,2
2115,"America freaks out about Ebola, opens the door when the measles vampire asks if it can come in the house.",0
2116,3rd world measles vax rates much higher than in US.  must love their children more. #gop #tcot,0
2117,@AnniePitchfork I felt if @Junebug1952 is going to tag you in posts you should realize she's a Liar cause no one died of measles last decade,0
2118,Mean mom award of the day goes to me. Both kids got vaccines. One got a haircut. Dragged them around for 6 hours today. #meanmom #mommylife,2
2119,My peeps aint never took me to get vaccine shots.. The shots will fuckin leave you sick.......or dead. Which ever comes 1st,1
2120,"This could be a massive Global breakthrough!!!!!!!!!!!! #FuckCoronaVirus 

Coronavirus: Pfizer vaccine found to be 90% effective in 'great day for science and humanity'
https://t.co/etwiawfhbl https://t.co/ydLaLQljQJ",2
2121,@BreakingNewzman I understand people hate the speed of immunization when kids are so little but people need to immunize!,2
2122,"@jaipo @djfmitv @nadhimzahawi @BorisJohnson All they’re doing is testing to see if this COVID-19 vaccine will minimize common cold symptoms. They are not actually ensuring the vaccine will prevent serious COVID-19 complications. 

https://t.co/fnQdlzuvXs",1
2123,"#SignsHeAHoe ---»  He Wanna Have His 10th Baby By You - So , He Can File For Immunity From Taxes !",0
2124,"""@933WMMR: MMR VIP #MMRBQ pre sale is SOLD OUT!  I got mine at 10:05 am!",0
2125,@JerryBrownGov #SB277 #CDCwhistleblower #vaccineswork  For Health or for Profit$? Follow the money and the monopoly! http://t.co/NN8J5AfPkX,1
2126,"So the 'flu vaccine' has been under development for 70 years, and still it's only effective on 6/10 people at best!! Great news that it's only taken 8 months to research, develop, and test a vaccine for Covid19.... Just fuck off will you, stop taking the piss.",1
2127,"Immunity boost! - Ginseng Gingersnap (Carrot, apple, ginger, bee pollen, vit C &amp; energy memory) #juice #health http://t.co/6d99ypFwZz",0
2128,Pfizer says early data signals COVID-19 vaccine is effective https://t.co/KrEAVfrCdg,0
2129,SB1911 [Update] Public health; requiring county health departments to offer immunizations to certain persons. Ef... http://t.co/3rJabQGD0Q,0
2130,“@RarestFacts: People who complain live longer. Releasing tension increases immunity and improves overall health.” I'm immortal 😳,0
2131,“@ElementsMatter: More Than 1000 in Arizona Are Watched for Measles -   http://t.co/jtp5ttQT8j”,0
2132,Child goals “@LinzDeFranco: At Treys 9/10 month checkup. He doesn't know he's getting vaccines yet... http://t.co/49OijkjKyn”,2
2133,"@JoshLevs Seriuosly! ""Teen's death shows..."" Click-Bait Article states flu vaccine may not have saved her(!?). No autopsy yet. Amateur work.",1
2134,"@jjpnurse: Wanted to stay of it, but I suck at that http://t.co/yyHjNFvaPW #Measles #MeaslesOutbreak #vaccinations #VaccinateYourKids",2
2135,"No. No, they do not. RT @TPM: Chris Christie thinks parents need ""some measure of choice"" in vaccinating kids http://t.co/nXoKXIF4Hb",2
2136,"BREAKING: Pfizer says its vaccine is up to 90% effective in preventing COVID-19, according to early data. https://t.co/s51u6xmkHP",0
2137,CDC Whistleblower Admits Suppressing Information Regarding #Vaccines and #Autism http://t.co/hd75yfao9v #tcot via @BenSwann_,1
2138,I'm your Muse tonight madhatterdc #mmr #clubbing #nightlife #photooftheday #partypeople #edm #top40… http://t.co/OAbdWRZdcE,0
2139,In '14 some in US indulged in unfounded #Ebola fears; meanwhile 1000s of anti-vaxxers have left us open to epidemic of preventable #measles.,2
2140,If you are a parent and don't get your kid vaccinated srs should take your kids away. Period,2
2141,Ow. I read the comments on a news story about the measles outbreak. I should have known better. http://t.co/NyrAnTj9P8,0
2142,"Vaccines for Littleman (@ New York City Department of Health &amp; Mental Hygiene in Brooklyn, NY) https://t.co/5aH4FSC18V",2
2143,Man that HEP B vaccination freakin paralyzes your arm. Maybe I'll turn into a superhero or sumtin 💪,2
2144,Hi @CDC_eHealth Measles outbreak in Michigan but Michigan Court has threatened me with jail time if I vaccinate daughters. Insane!,2
2145,Concerns Over Measles Outbreak http://t.co/rADSnxYQHP,0
2146,New measles cases diagnosed in two states traced to recent visit to Disneyland: State health officials say seven… http://t.co/ciNDz0wGIr,0
2147,@ARTofCOOP See I had it backwards. I thought autism led to anti-vaccine beliefs. My bad.,2
2148,"Charlotte what up #RRR #MMR #SRT10MG  #Tourlife #CIAA @ Charlotte, NC http://t.co/rr9QEgZCb9",0
2149,First 2 flu deaths are in SL County &amp; H1N1 is on the rise again. Epidemiologist says people just aren't getting vaccine. @KSL5TV at 6.,2
2150,AIDS N : Could mimicking infants' immune response produce a faster-acting HIV vaccine? https://t.co/IXshsCoUzM,2
2151,Microsoft says hackers backed by Russia and North Korea targeted COVID-19 vaccine makers https://t.co/qaEjPnRwUb https://t.co/bypWkxHXwR,0
2152,🔥🔥🔥 @ddotmage #mmr #somage #jennifair #studio #heat #somagestudios #chicago #eastcoast @ SoMage… https://t.co/t5hRcne2xb,0
2153,TWB/ #MF/#2HG/$MMR$  FWM NEW MIXTAPES COMING SOOOOOOON 817STAND UP. WE GETTING IT. FTWORTH TX,0
2154,Happy Prof. T André Feagin Day!!! #PicksUp #MMR,0
2155,"Don't debate, vaccinate! (@ CDC) http://t.co/EAnhP8xR",2
2156,Last vaccines before World Championships! Yay! (@ Houston County Health Department - @gytnow) http://t.co/mdB7jUSoWw,0
2157,Vaccines :-0 (@ Cherokee County Health Department) http://t.co/Cali7lOR,0
2158,"Lemons have antibacterial and antiviral properties, boosting immunity and keeping the body free of harmful substances.",0
